Chromosome	gene	phenotype	n_snps	best_snp	best_pvalue	phenotype_number
6	SORBI_3006G135500	NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	8	SNP_49834479	5.822007e-08	1
6	SORBI_3006G135525	NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	9	SNP_49839536	5.822007e-08	1
6	SORBI_3006G135550	NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	8	SNP_49841101	5.822007e-08	1
6	SORBI_3006G138300	Sumaresinolic_acid	14	SNP_50056058	4.984836e-09	1
6	SORBI_3006G138400	Sumaresinolic_acid	14	SNP_50056058	4.984836e-09	1
6	SORBI_3006G140900	_2R_6R__2_methyl_6_tridecylpiperidine	30	SNP_50321804	6.165793e-11	1
6	SORBI_3006G141000	_2R_6R__2_methyl_6_tridecylpiperidine	37	SNP_50321804	6.165793e-11	1
6	SORBI_3006G141100	_2R_6R__2_methyl_6_tridecylpiperidine	62	SNP_50326102	6.165793e-11	1
6	SORBI_3006G141200	_2R_6R__2_methyl_6_tridecylpiperidine	71	SNP_50332711	6.165793e-11	1
6	SORBI_3006G141300	_2R_6R__2_methyl_6_tridecylpiperidine	165	SNP_50342250	6.165793e-11	1
6	SORBI_3006G141600	_2R_6R__2_methyl_6_tridecylpiperidine	31	SNP_50361513	4.680337e-08	1
6	SORBI_3006G141700	_2R_6R__2_methyl_6_tridecylpiperidine	10	SNP_50373720	4.680337e-08	1
6	SORBI_3006G141800	_2R_6R__2_methyl_6_tridecylpiperidine	10	SNP_50373720	4.680337e-08	1
6	SORBI_3006G141900	_2R_6R__2_methyl_6_tridecylpiperidine	7	SNP_50391547	4.680337e-08	1
6	SORBI_3006G142000	_2R_6R__2_methyl_6_tridecylpiperidine	7	SNP_50391547	4.680337e-08	1
6	SORBI_3006G142100	_2R_6R__2_methyl_6_tridecylpiperidine	7	SNP_50403639	3.024939e-09	1
6	SORBI_3006G142200	_2R_6R__2_methyl_6_tridecylpiperidine	7	SNP_50403639	3.024939e-09	1
6	SORBI_3006G142233	_2R_6R__2_methyl_6_tridecylpiperidine	4	SNP_50412532	3.024939e-09	1
6	SORBI_3006G142266	_2R_6R__2_methyl_6_tridecylpiperidine	10	SNP_50423546	3.024939e-09	1
6	SORBI_3006G142299	_2R_6R__2_methyl_6_tridecylpiperidine	10	SNP_50423546	3.024939e-09	1
6	SORBI_3006G142332	_2R_6R__2_methyl_6_tridecylpiperidine	13	SNP_50424221	3.024939e-09	1
6	SORBI_3006G142365	_2R_6R__2_methyl_6_tridecylpiperidine	12	SNP_50443029	3.324723e-08	1
6	SORBI_3006G142400	_2R_6R__2_methyl_6_tridecylpiperidine	12	SNP_50443029	3.324723e-08	1
6	SORBI_3006G142600	_2R_6R__2_methyl_6_tridecylpiperidine	34	SNP_50449634	9.802518e-11	1
6	SORBI_3006G142700	_2R_6R__2_methyl_6_tridecylpiperidine	75	SNP_50466803	9.802518e-11	1
6	SORBI_3006G142775	_2R_6R__2_methyl_6_tridecylpiperidine	263	SNP_50477876	9.802518e-11	1
6	SORBI_3006G142850	_2R_6R__2_methyl_6_tridecylpiperidine	156	SNP_50501064	2.858506e-11	1
6	SORBI_3006G142925	_2R_6R__2_methyl_6_tridecylpiperidine	64	SNP_50520972	2.858506e-11	1
6	SORBI_3006G143000	_2R_6R__2_methyl_6_tridecylpiperidine	101	SNP_50525806	2.858506e-11	1
6	SORBI_3006G143100	_2R_6R__2_methyl_6_tridecylpiperidine	89	SNP_50537622	3.026493e-08	1
6	SORBI_3006G143200	_2R_6R__2_methyl_6_tridecylpiperidine	5	SNP_50548387	3.026493e-08	1
6	SORBI_3006G154800	Didodecyl_3_3__thiodipropionate	8	SNP_51433365	2.461427e-08	1
6	SORBI_3006G154900	Didodecyl_3_3__thiodipropionate	5	SNP_51457510	2.461427e-08	1
6	SORBI_3006G155000	Didodecyl_3_3__thiodipropionate	5	SNP_51457510	2.461427e-08	1
6	SORBI_3006G155100	Didodecyl_3_3__thiodipropionate	5	SNP_51457510	2.461427e-08	1
6	SORBI_3006G155150	Didodecyl_3_3__thiodipropionate	9	SNP_51457510	2.461427e-08	1
6	SORBI_3006G155200	Didodecyl_3_3__thiodipropionate	11	SNP_51457510	2.461427e-08	1
6	SORBI_3006G155300	Didodecyl_3_3__thiodipropionate	12	SNP_51457510	2.461427e-08	1
6	SORBI_3006G155400	Didodecyl_3_3__thiodipropionate	17	SNP_51458303	2.461427e-08	1
6	SORBI_3006G163650	NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	60	SNP_52124426	4.776251e-08	1
6	SORBI_3006G167850	Cembrane_Diterpene_minus_Me	15	SNP_52507322	4.913746e-08	1
6	SORBI_3006G167900	Cembrane_Diterpene_minus_Me	15	SNP_52507322	4.913746e-08	1
6	SORBI_3006G168000	Cembrane_Diterpene_minus_Me	7	SNP_52519352	4.913746e-08	1
6	SORBI_3006G173000	Austinoneol	50	SNP_52882682	5.751765e-09	1
6	SORBI_3006G173100	Austinoneol	43	SNP_52899435	5.751765e-09	1
6	SORBI_3006G173200	Austinoneol	43	SNP_52900392	5.751765e-09	1
6	SORBI_3006G195100	_2R_6R__2_methyl_6_tridecylpiperidine	105	SNP_54790294	1.934796e-09	1
6	SORBI_3006G195200	_2R_6R__2_methyl_6_tridecylpiperidine	90	SNP_54811524	1.934796e-09	1
6	SORBI_3006G218300	NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	103	SNP_56546401	4.295837e-08	1
6	SORBI_3006G218400	NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	55	SNP_56553518	4.295837e-08	1
6	SORBI_3006G218600	NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	24	SNP_56567823	4.295837e-08	1
6	SORBI_3006G227400	Sumaresinolic_acid	2	SNP_57219596	2.357392e-08	1
6	SORBI_3006G227500	Sumaresinolic_acid	2	SNP_57219596	2.357392e-08	1
6	SORBI_3006G243400	Dipterocarpol	21	SNP_58352635	5.727243e-08	1
6	SORBI_3006G243500	Dipterocarpol	29	SNP_58353654	3.847938e-08	1
6	SORBI_3006G243600	Dipterocarpol	14	SNP_58364934	3.847938e-08	1
6	SORBI_3006G243700	Dipterocarpol	42	SNP_58370374	3.847938e-08	1
6	SORBI_3006G243800	Dipterocarpol	45	SNP_58380742	3.847938e-08	1
6	SORBI_3006G243900	Dipterocarpol	48	SNP_58384256	3.847938e-08	1
6	SORBI_3006G244000	Dipterocarpol	54	SNP_58386633	3.847938e-08	1
6	SORBI_3006G273200	Antheraxanthin	5	SNP_60472811	2.020494e-09	1
6	SORBI_3006G273300	Antheraxanthin	1	SNP_60485103	2.020494e-09	1
6	SORBI_3006G273400	Antheraxanthin	6	SNP_60485103	2.020494e-09	1
6	SORBI_3006G277100	Sumaresinolic_acid	28	SNP_60787195	5.577091e-08	1
6	SORBI_3006G277200	Sumaresinolic_acid	9	SNP_60809761	5.577091e-08	1
7	SORBI_3007G006800	_2R_6R__2_methyl_6_tridecylpiperidine	41	SNP_579202	1.47843e-08	1
7	SORBI_3007G006900	_2R_6R__2_methyl_6_tridecylpiperidine	36	SNP_581533	1.47843e-08	1
7	SORBI_3007G007000	_2R_6R__2_methyl_6_tridecylpiperidine	36	SNP_594965	1.47843e-08	1
7	SORBI_3007G007100	_2R_6R__2_methyl_6_tridecylpiperidine	36	SNP_594965	1.47843e-08	1
7	SORBI_3007G007250	_2R_6R__2_methyl_6_tridecylpiperidine	70	SNP_637864	4.696566e-08	1
7	SORBI_3007G007300	_2R_6R__2_methyl_6_tridecylpiperidine	66	SNP_638922	3.099879e-08	1
7	SORBI_3007G007400	_2R_6R__2_methyl_6_tridecylpiperidine	17	SNP_656563	3.099879e-08	1
7	SORBI_3007G008300	_2R_6R__2_methyl_6_tridecylpiperidine	24	SNP_729006	2.028939e-08	1
7	SORBI_3007G014200	Didodecyl_3_3__thiodipropionate	272	SNP_1229107	8.346111e-08	1
7	SORBI_3007G014300	Didodecyl_3_3__thiodipropionate	278	SNP_1230199	8.346111e-08	1
7	SORBI_3007G014400	Didodecyl_3_3__thiodipropionate	257	SNP_1234264	8.346111e-08	1
7	SORBI_3007G014500	Didodecyl_3_3__thiodipropionate	204	SNP_1242041	8.346111e-08	1
7	SORBI_3007G015600	Didodecyl_3_3__thiodipropionate	6	SNP_1358644	9.420758e-08	1
7	SORBI_3007G015700	Didodecyl_3_3__thiodipropionate	4	SNP_1373541	9.420758e-08	1
7	SORBI_3007G015800	Didodecyl_3_3__thiodipropionate	4	SNP_1373541	9.420758e-08	1
7	SORBI_3007G015900	Didodecyl_3_3__thiodipropionate	3	SNP_1378775	9.420758e-08	1
7	SORBI_3007G026900	Sumaresinolic_acid	39	SNP_2435832	6.139229e-08	1
7	SORBI_3007G027000	Sumaresinolic_acid	29	SNP_2439345	6.139229e-08	1
7	SORBI_3007G027100	Sumaresinolic_acid	23	SNP_2459493	6.139229e-08	1
7	SORBI_3007G031600	Sumaresinolic_acid	254	SNP_2799203	6.254044e-08	1
7	SORBI_3007G031700	Sumaresinolic_acid	214	SNP_2800710	6.254044e-08	1
7	SORBI_3007G031800	Sumaresinolic_acid	170	SNP_2807057	6.254044e-08	1
7	SORBI_3007G031900	Sumaresinolic_acid	118	SNP_2810868	6.254044e-08	1
7	SORBI_3007G032000	Sumaresinolic_acid	64	SNP_2823339	6.254044e-08	1
7	SORBI_3007G036300	Sumaresinolic_acid	79	SNP_3265213	6.862244e-08	1
7	SORBI_3007G036400	Sumaresinolic_acid	64	SNP_3271193	6.862244e-08	1
7	SORBI_3007G036500	Sumaresinolic_acid	110	SNP_3293460	2.242488e-09	1
7	SORBI_3007G036550	Sumaresinolic_acid	113	SNP_3293370	2.242488e-09	1
7	SORBI_3007G036600	Sumaresinolic_acid	115	SNP_3309330	2.242488e-09	1
7	SORBI_3007G036700	Sumaresinolic_acid	127	SNP_3310007	2.242488e-09	1
7	SORBI_3007G036750	Sumaresinolic_acid	62	SNP_3316866	1.373188e-08	1
7	SORBI_3007G036800	Sumaresinolic_acid	99	SNP_3317795	1.373188e-08	1
7	SORBI_3007G036900	Sumaresinolic_acid	130	SNP_3444405	2.889697e-08	1
7	SORBI_3007G037000	Sumaresinolic_acid	266	SNP_3447169	2.889697e-08	1
7	SORBI_3007G037100	Sumaresinolic_acid	305	SNP_3458331	2.889697e-08	1
7	SORBI_3007G037200	Sumaresinolic_acid	80	SNP_3541178	7.100942e-08	1
7	SORBI_3007G037301	Sumaresinolic_acid	22	SNP_3575219	2.432588e-08	1
7	SORBI_3007G039600	Sumaresinolic_acid	73	SNP_3814304	3.353417e-09	1
7	SORBI_3007G040100	Sumaresinolic_acid	8	SNP_3955166	2.172826e-09	1
7	SORBI_3007G040150	Sumaresinolic_acid	7	SNP_3962770	2.172826e-09	1
7	SORBI_3007G042200	Sumaresinolic_acid	59	SNP_4198475	1.729414e-10	1
7	SORBI_3007G043600	Sumaresinolic_acid	123	SNP_4342565	8.083317e-09	1
7	SORBI_3007G043700	Sumaresinolic_acid	96	SNP_4362142	5.604896e-08	1
7	SORBI_3007G043750	Sumaresinolic_acid	57	SNP_4378810	5.604896e-08	1
7	SORBI_3007G045600	Sumaresinolic_acid	13	SNP_4575676	7.056066e-09	1
7	SORBI_3007G045700	Sumaresinolic_acid	37	SNP_4594806	7.056066e-09	1
7	SORBI_3007G045750	Sumaresinolic_acid	33	SNP_4594806	7.056066e-09	1
7	SORBI_3007G049733	Sumaresinolic_acid	40	SNP_4971544	1.526756e-08	1
7	SORBI_3007G049766	Sumaresinolic_acid	62	SNP_4989047	2.95404e-08	1
7	SORBI_3007G049800	Sumaresinolic_acid	82	SNP_5000363	2.919827e-08	1
7	SORBI_3007G049900	Sumaresinolic_acid	64	SNP_5007098	2.919827e-08	1
7	SORBI_3007G050000	Sumaresinolic_acid	59	SNP_5013235	2.919827e-08	1
7	SORBI_3007G050100	Sumaresinolic_acid	58	SNP_5016588	3.416435e-08	1
7	SORBI_3007G050600	Sumaresinolic_acid	132	SNP_5128326	1.447947e-08	1
7	SORBI_3007G050650	Sumaresinolic_acid	88	SNP_5133931	1.447947e-08	1
7	SORBI_3007G050700	Sumaresinolic_acid	119	SNP_5157642	2.090567e-09	1
7	SORBI_3007G050750	Sumaresinolic_acid	100	SNP_5161032	2.090567e-09	1
7	SORBI_3007G051300	Sumaresinolic_acid	48	SNP_5193624	4.235654e-08	1
7	SORBI_3007G051600	Sumaresinolic_acid	91	SNP_5244977	1.257486e-09	1
7	SORBI_3007G059700	Sumaresinolic_acid	101	SNP_6228541	9.943172e-08	1
7	SORBI_3007G059800	Sumaresinolic_acid	113	SNP_6240093	9.943172e-08	1
7	SORBI_3007G059900	Sumaresinolic_acid	116	SNP_6240093	9.943172e-08	1
7	SORBI_3007G060000	Sumaresinolic_acid	130	SNP_6247672	9.943172e-08	1
7	SORBI_3007G063500	Phytosphingosine	47	SNP_6657718	9.707955e-08	1
7	SORBI_3007G063600	Phytosphingosine	31	SNP_6666836	9.707955e-08	1
7	SORBI_3007G063700	Phytosphingosine	31	SNP_6666836	9.707955e-08	1
7	SORBI_3007G063800	Phytosphingosine	28	SNP_6669311	9.707955e-08	1
7	SORBI_3007G070600	Austinoneol	75	SNP_7825807	1.098977e-08	1
7	SORBI_3007G070700	Austinoneol	89	SNP_7825807	1.098977e-08	1
7	SORBI_3007G076700	Austinoneol	335	SNP_8870805	2.295121e-08	1
7	SORBI_3007G076800	Austinoneol	245	SNP_8877440	2.295121e-08	1
7	SORBI_3007G076900	Austinoneol	298	SNP_8882785	2.295121e-08	1
7	SORBI_3007G077001	Austinoneol	219	SNP_8891879	2.295121e-08	1
7	SORBI_3007G089300	4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_	26	SNP_12566848	9.794044e-10	1
7	SORBI_3007G090430	4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_	345	SNP_13751319	2.459322e-08	1
7	SORBI_3007G092200	3_Epilupeol	7	SNP_15643520	2.680019e-08	1
7	SORBI_3007G092300	3_Epilupeol	5	SNP_15669550	2.680019e-08	1
7	SORBI_3007G092400	_2R_6R__2_methyl_6_tridecylpiperidine	28	SNP_15703954	2.850217e-11	1
7	SORBI_3007G097300	Schaftoside	55	SNP_19004986	8.782925e-09	1
7	SORBI_3007G097400	Schaftoside	90	SNP_19027848	8.782925e-09	1
7	SORBI_3007G101500	Didodecyl_3_3__thiodipropionate	2	SNP_25716287	3.689285e-09	1
7	SORBI_3007G101900	Antheraxanthin	33	SNP_27500338	3.247172e-11	1
7	SORBI_3007G103400	4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_	70	SNP_30400232	3.591643e-13	1
7	SORBI_3007G103666	Palmitoyl_ethanolamide	36	SNP_32199278	7.175375e-08	1
7	SORBI_3007G103732	4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_	19	SNP_32552315	2.922736e-11	1
7	SORBI_3007G104932	_2R_6R__2_methyl_6_tridecylpiperidine	13	SNP_37147591	1.911246e-13	1
7	SORBI_3007G107900	4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_	86	SNP_39013795	1.390611e-10	1
7	SORBI_3007G107950	4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_	78	SNP_39015792	1.390611e-10	1
7	SORBI_3007G112301	gamma_sitosterol	27	SNP_42849140	2.635296e-08	1
7	SORBI_3007G112700	Didodecyl_3_3__thiodipropionate	39	SNP_43632113	8.516088e-08	1
7	SORBI_3007G113400	Schaftoside	28	SNP_44567418	9.724487e-08	1
7	SORBI_3007G113500	Schaftoside	19	SNP_44602066	9.724487e-08	1
7	SORBI_3007G120800	Palmitoyl_ethanolamide	78	SNP_52141307	3.900473e-08	1
7	SORBI_3007G125400	Phytosphingosine	7	SNP_53531032	2.82995e-08	1
7	SORBI_3007G126000	Stearoyl_ethanolamide	14	SNP_53742799	1.65373e-12	1
7	SORBI_3007G126500	Didodecyl_3_3__thiodipropionate	17	SNP_53943475	5.811132e-11	1
7	SORBI_3007G129000	Schaftoside	9	SNP_54513061	3.60354e-08	1
7	SORBI_3007G137300	Schaftoside	46	SNP_56486476	6.875798e-08	1
7	SORBI_3007G137350	Schaftoside	93	SNP_56495860	6.583035e-08	1
7	SORBI_3007G137400	Schaftoside	96	SNP_56505643	6.583035e-08	1
7	SORBI_3007G139100	Schaftoside	97	SNP_56725995	1.321547e-09	1
7	SORBI_3007G139200	Schaftoside	98	SNP_56759707	1.516952e-08	1
7	SORBI_3007G139300	Schaftoside	85	SNP_56767850	1.516952e-08	1
7	SORBI_3007G139400	Schaftoside	96	SNP_56767850	1.516952e-08	1
7	SORBI_3007G139500	Schaftoside	54	SNP_56774930	5.448694e-08	1
7	SORBI_3007G139600	Schaftoside	74	SNP_56784728	2.962215e-08	1
7	SORBI_3007G139650	Schaftoside	38	SNP_56806417	2.962215e-08	1
7	SORBI_3007G139700	Schaftoside	51	SNP_56807785	2.962215e-08	1
7	SORBI_3007G139800	Schaftoside	39	SNP_56827238	3.187816e-08	1
7	SORBI_3007G139850	Schaftoside	26	SNP_56829619	3.187816e-08	1
7	SORBI_3007G147200	5_7_Dimethoxy_3_hydroxyflavone	40	SNP_57734467	1.001184e-10	1
7	SORBI_3007G149800	Pheophorbide_A	32	SNP_58124674	3.922119e-09	1
7	SORBI_3007G149900	Pheophorbide_A	85	SNP_58146498	7.82227e-08	1
7	SORBI_3007G150100	4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_	5	SNP_58201450	3.47572e-38	1
7	SORBI_3007G150200	4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_	5	SNP_58201450	3.47572e-38	1
7	SORBI_3007G150500	4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_	4	SNP_58209667	3.47572e-38	1
7	SORBI_3007G174600	Cembrane_Diterpene_minus_Me	26	SNP_60892468	1.384572e-08	1
7	SORBI_3007G174900	Pheophorbide_A	53	SNP_60909012	2.471062e-10	1
7	SORBI_3007G175000	Pheophorbide_A	53	SNP_60911971	2.471062e-10	1
7	SORBI_3007G175100	Pheophorbide_A	40	SNP_60916467	2.662868e-08	1
7	SORBI_3007G175200	Pheophorbide_A	42	SNP_60917428	2.662868e-08	1
7	SORBI_3007G175300	Pheophorbide_A	45	SNP_60927770	2.662868e-08	1
7	SORBI_3007G175400	Pheophorbide_A	32	SNP_60932749	2.662868e-08	1
7	SORBI_3007G175500	Pheophorbide_A	30	SNP_60934705	2.662868e-08	1
7	SORBI_3007G177300	Schaftoside	4	SNP_61106998	5.374288e-08	1
7	SORBI_3007G177400	Schaftoside	4	SNP_61106998	5.374288e-08	1
7	SORBI_3007G177500	Schaftoside	9	SNP_61106998	5.374288e-08	1
7	SORBI_3007G177600	Schaftoside	13	SNP_61116725	5.374288e-08	1
7	SORBI_3007G177700	Schaftoside	13	SNP_61116725	5.374288e-08	1
7	SORBI_3007G187100	Cembrane_Diterpene_minus_Me	48	SNP_61994775	6.098709e-09	1
7	SORBI_3007G187200	Cembrane_Diterpene_minus_Me	91	SNP_61999946	6.098709e-09	1
7	SORBI_3007G187300	Cembrane_Diterpene_minus_Me	67	SNP_62009526	6.098709e-09	1
7	SORBI_3007G187400	Cembrane_Diterpene_minus_Me	57	SNP_62018666	2.703715e-08	1
7	SORBI_3007G189500	Pheophorbide_A	40	SNP_62224957	9.49133e-09	1
7	SORBI_3007G189600	Pheophorbide_A	49	SNP_62234966	3.51388e-09	1
7	SORBI_3007G189700	Pheophorbide_A	20	SNP_62247407	3.51388e-09	1
7	SORBI_3007G190200	Pheophorbide_A	110	SNP_62295566	2.807809e-08	1
7	SORBI_3007G193400	____Caryophyllene_oxide	8	SNP_62605492	4.349449e-08	1
7	SORBI_3007G193500	____Caryophyllene_oxide	12	SNP_62605492	4.349449e-08	1
7	SORBI_3007G200300	4_alpha___beta__Hydroxyprostanozol	22	SNP_63119330	5.395384e-08	1
7	SORBI_3007G200400	4_alpha___beta__Hydroxyprostanozol	21	SNP_63121866	5.395384e-08	1
7	SORBI_3007G200500	4_alpha___beta__Hydroxyprostanozol	30	SNP_63126776	5.395384e-08	1
7	SORBI_3007G210900	Schaftoside	1	SNP_63997769	9.443078e-09	1
7	SORBI_3007G211000	Schaftoside	14	SNP_63997769	9.443078e-09	1
7	SORBI_3007G211200	Schaftoside	41	SNP_64012831	1.675848e-11	1
7	SORBI_3007G211300	Schaftoside	42	SNP_64022343	1.675848e-11	1
7	SORBI_3007G211400	Schaftoside	57	SNP_64026336	1.675848e-11	1
7	SORBI_3007G211500	Schaftoside	54	SNP_64033660	1.675848e-11	1
7	SORBI_3007G212100	Schaftoside	18	SNP_64068544	1.639877e-10	1
7	SORBI_3007G212200	Schaftoside	16	SNP_64082717	1.639877e-10	1
7	SORBI_3007G214900	Schaftoside	3	SNP_64354771	4.117449e-10	1
7	SORBI_3007G215100	Schaftoside	5	SNP_64354771	3.867739e-10	1
7	SORBI_3007G215200	Schaftoside	24	SNP_64354771	5.914214e-11	1
7	SORBI_3007G215300	Schaftoside	21	SNP_64359339	5.914214e-11	1
7	SORBI_3007G215400	Schaftoside	11	SNP_64364481	5.914214e-11	1
7	SORBI_3007G215600	Schaftoside	103	SNP_64409821	1.374635e-09	1
7	SORBI_3007G215900	Schaftoside	63	SNP_64438443	4.165772e-08	1
7	SORBI_3007G216001	Schaftoside	57	SNP_64447738	4.165772e-08	1
7	SORBI_3007G216100	Schaftoside	61	SNP_64447738	4.165772e-08	1
7	SORBI_3007G216201	Schaftoside	29	SNP_64452710	4.28399e-08	1
7	SORBI_3007G217100	Schaftoside	70	SNP_64534133	3.14945e-09	1
7	SORBI_3007G217200	Schaftoside	62	SNP_64542786	3.14945e-09	1
7	SORBI_3007G217900	_2R_6R__2_methyl_6_tridecylpiperidine	4	SNP_64593982	2.892679e-10	1
7	SORBI_3007G218000	_2R_6R__2_methyl_6_tridecylpiperidine	1	SNP_64619263	2.892679e-10	1
7	SORBI_3007G218100	_2R_6R__2_methyl_6_tridecylpiperidine	1	SNP_64619263	2.892679e-10	1
7	SORBI_3007G218800	Schaftoside	24	SNP_64698254	2.020897e-10	1
7	SORBI_3007G218900	Schaftoside	18	SNP_64700110	2.020897e-10	1
7	SORBI_3007G219000	Schaftoside	13	SNP_64702788	2.020897e-10	1
7	SORBI_3007G219100	Schaftoside	11	SNP_64722374	5.836701e-09	1
7	SORBI_3007G219200	Schaftoside	37	SNP_64738710	5.836701e-09	1
7	SORBI_3007G222100	Schaftoside	20	SNP_65025411	7.428982e-10	1
7	SORBI_3007G222200	Schaftoside	24	SNP_65025411	7.428982e-10	1
7	SORBI_3007G222400	Schaftoside	38	SNP_65025411	7.428982e-10	1
7	SORBI_3007G222500	Schaftoside	39	SNP_65027655	7.428982e-10	1
7	SORBI_3007G223400	Schaftoside	14	SNP_65089115	3.248331e-08	1
7	SORBI_3007G223500	Schaftoside	15	SNP_65089115	3.248331e-08	1
7	SORBI_3007G223600	Schaftoside	15	SNP_65097179	3.248331e-08	1
7	SORBI_3007G223701	Schaftoside	11	SNP_65111296	3.681596e-08	1
7	SORBI_3007G223801	Schaftoside	16	SNP_65143599	3.681596e-08	1
7	SORBI_3007G223900	Schaftoside	16	SNP_65143599	3.681596e-08	1
7	SORBI_3007G224000	Schaftoside	34	SNP_65150985	3.681596e-08	1
7	SORBI_3007G224100	Schaftoside	51	SNP_65154226	3.681596e-08	1
7	SORBI_3007G225300	Schaftoside	44	SNP_65268145	1.680925e-08	1
7	SORBI_3007G227600	Schaftoside	74	SNP_65465900	2.511207e-09	1
7	SORBI_3007G227700	Schaftoside	58	SNP_65469176	2.511207e-09	1
8	SORBI_3008G007400	_2R_6R__2_methyl_6_tridecylpiperidine	102	SNP_584304	2.107587e-09	1
8	SORBI_3008G007500	_2R_6R__2_methyl_6_tridecylpiperidine	106	SNP_584837	2.107587e-09	1
8	SORBI_3008G008200	_2R_6R__2_methyl_6_tridecylpiperidine	124	SNP_619056	9.303603e-10	1
8	SORBI_3008G008300	_2R_6R__2_methyl_6_tridecylpiperidine	127	SNP_626687	9.303603e-10	1
8	SORBI_3008G008400	_2R_6R__2_methyl_6_tridecylpiperidine	12	SNP_639486	9.303603e-10	1
8	SORBI_3008G008500	_2R_6R__2_methyl_6_tridecylpiperidine	10	SNP_644965	2.733562e-09	1
8	SORBI_3008G009450	Stearoyl_ethanolamide	6	SNP_713151	2.139836e-09	1
8	SORBI_3008G015700	Austinoneol	10	SNP_1293050	1.184471e-08	1
8	SORBI_3008G015800	Austinoneol	10	SNP_1293050	1.184471e-08	1
8	SORBI_3008G015900	Austinoneol	8	SNP_1307139	1.184471e-08	1
8	SORBI_3008G024000	_2R_6R__2_methyl_6_tridecylpiperidine	17	SNP_2115390	2.389377e-08	1
8	SORBI_3008G024100	_2R_6R__2_methyl_6_tridecylpiperidine	17	SNP_2115390	2.389377e-08	1
8	SORBI_3008G033750	Cembrane_Diterpene_minus_Me	14	SNP_3084625	3.929231e-08	1
8	SORBI_3008G036100	Didodecyl_3_3__thiodipropionate	128	SNP_3362960	5.294766e-08	1
8	SORBI_3008G036200	Didodecyl_3_3__thiodipropionate	148	SNP_3368188	5.294766e-08	1
8	SORBI_3008G036300	Didodecyl_3_3__thiodipropionate	144	SNP_3371615	5.294766e-08	1
8	SORBI_3008G036350	Didodecyl_3_3__thiodipropionate	127	SNP_3372828	7.959229e-08	1
8	SORBI_3008G036400	phenylmethyl_2S_3R__3_hydroxy_2___phenylmethoxy_carbonylamino_butanoate	32	SNP_3411940	6.700225e-08	1
8	SORBI_3008G042250	_2R_6R__2_methyl_6_tridecylpiperidine	28	SNP_4127972	3.787748e-08	1
8	SORBI_3008G042300	_2R_6R__2_methyl_6_tridecylpiperidine	37	SNP_4127972	3.025658e-08	1
8	SORBI_3008G042400	_2R_6R__2_methyl_6_tridecylpiperidine	36	SNP_4134021	3.025658e-08	1
8	SORBI_3008G042500	_2R_6R__2_methyl_6_tridecylpiperidine	36	SNP_4134021	3.025658e-08	1
8	SORBI_3008G042600	_2R_6R__2_methyl_6_tridecylpiperidine	20	SNP_4163802	6.854236e-09	1
8	SORBI_3008G042700	_2R_6R__2_methyl_6_tridecylpiperidine	19	SNP_4167259	6.854236e-09	1
8	SORBI_3008G046100	5_7_Dimethoxy_3_hydroxyflavone	49	SNP_4545433	1.410829e-08	1
8	SORBI_3008G046200	5_7_Dimethoxy_3_hydroxyflavone	58	SNP_4546522	1.410829e-08	1
8	SORBI_3008G046300	5_7_Dimethoxy_3_hydroxyflavone	86	SNP_4559619	1.410829e-08	1
8	SORBI_3008G046400	5_7_Dimethoxy_3_hydroxyflavone	82	SNP_4561766	1.410829e-08	1
8	SORBI_3008G046500	5_7_Dimethoxy_3_hydroxyflavone	116	SNP_4565915	1.410829e-08	1
8	SORBI_3008G046700	5_7_Dimethoxy_3_hydroxyflavone	167	SNP_4582171	1.146088e-08	1
8	SORBI_3008G052450	Schaftoside	23	SNP_5297089	4.784204e-08	1
8	SORBI_3008G052500	Schaftoside	24	SNP_5297089	4.784204e-08	1
8	SORBI_3008G052600	Schaftoside	29	SNP_5304587	4.784204e-08	1
8	SORBI_3008G055100	NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	18	SNP_5574496	7.647407e-08	1
8	SORBI_3008G058400	Pheophorbide_A	119	SNP_6108653	9.601624e-08	1
8	SORBI_3008G059000	Pheophorbide_A	19	SNP_6206517	5.610166e-08	1
8	SORBI_3008G061201	Didodecyl_3_3__thiodipropionate	22	SNP_6494618	9.302295e-09	1
8	SORBI_3008G061300	Didodecyl_3_3__thiodipropionate	15	SNP_6511434	9.302295e-09	1
